dim1,dim2,dim3,num_threads,time (ns)
1700, 1000, 1400, 1, 14911161489
1700, 1000, 1400, 2, 7274935859
1700, 1000, 1400, 3, 5103702548
1700, 1000, 1400, 4, 4068535816
1700, 1000, 1400, 5, 4817232756
1700, 1000, 1400, 6, 4341673265
1700, 1000, 1400, 7, 4128853984
1700, 1000, 1400, 8, 4183470165
1700, 1000, 1400, 9, 4111540411
1700, 1000, 1400, 10, 4229462526
1700, 1000, 1400, 11, 4095511223
1700, 1000, 1400, 12, 4187750563
1700, 1000, 1400, 13, 4121562825
1700, 1000, 1400, 14, 4330208173
1700, 1000, 1400, 15, 4160807351
1700, 1000, 1400, 16, 4363516910
1700, 1000, 1400, 17, 4311351469
1700, 1000, 1400, 18, 4184066037
1700, 1000, 1400, 19, 4163558983
1700, 1000, 1400, 20, 4387780941
1700, 1000, 1400, 21, 4164832284
1700, 1000, 1400, 22, 4309887748
1700, 1000, 1400, 23, 4415794303
1700, 1000, 1400, 24, 4247466587
1700, 1000, 1400, 25, 4338510046
1700, 1000, 1400, 26, 4259644905
1700, 1000, 1400, 27, 4382828601
1700, 1000, 1400, 28, 4519556047
1700, 1000, 1400, 29, 4474768687
1700, 1000, 1400, 30, 4159860252
1700, 1000, 1400, 31, 4348922607
1700, 1000, 1400, 32, 4172056406
1700, 1000, 1400, 33, 4169386314
1700, 1000, 1400, 34, 4318437972
1700, 1000, 1400, 35, 4276801789
1700, 1000, 1400, 36, 4229800048
1700, 1000, 1400, 37, 4131355374
1700, 1000, 1400, 38, 4399326535
1700, 1000, 1400, 39, 4154101637
1700, 1000, 1400, 40, 4162944213
1700, 1000, 1400, 41, 4130695107
1700, 1000, 1400, 42, 4281677696
1700, 1000, 1400, 43, 4135506046
1700, 1000, 1400, 44, 4113796718
1700, 1000, 1400, 45, 4130543775
1700, 1000, 1400, 46, 4199546590
1700, 1000, 1400, 47, 4145317946
1700, 1000, 1400, 48, 4409793258
1700, 1000, 1400, 49, 4100234428
1700, 1000, 1400, 50, 4238217218
1700, 1000, 1400, 51, 4347886001
1700, 1000, 1400, 52, 4230727335
1700, 1000, 1400, 53, 4136163399
1700, 1000, 1400, 54, 4308278162
1700, 1000, 1400, 55, 4364329585
1700, 1000, 1400, 56, 4122306614
1700, 1000, 1400, 57, 4247641662
1700, 1000, 1400, 58, 4137264142
1700, 1000, 1400, 59, 4236925532
1700, 1000, 1400, 60, 4154605347
1700, 1000, 1400, 61, 4260904528
1700, 1000, 1400, 62, 4450689233
1700, 1000, 1400, 63, 4423163018
1700, 1000, 1400, 64, 4230814625
1700, 1000, 1400, 65, 4300971995
1700, 1000, 1400, 66, 4291585178
1700, 1000, 1400, 67, 4384315413
1700, 1000, 1400, 68, 4201866684
1700, 1000, 1400, 69, 4267081974
1700, 1000, 1400, 70, 4175356498
1700, 1000, 1400, 71, 4259606750
1700, 1000, 1400, 72, 4219310536
1700, 1000, 1400, 73, 4295195428
1700, 1000, 1400, 74, 4293527316
1700, 1000, 1400, 75, 4321896769
1700, 1000, 1400, 76, 4180712952
1700, 1000, 1400, 77, 4290309198
1700, 1000, 1400, 78, 4297483505
1700, 1000, 1400, 79, 4142457177
1700, 1000, 1400, 80, 4165980321
1700, 1000, 1400, 81, 4245618656
1700, 1000, 1400, 82, 4258108742
1700, 1000, 1400, 83, 4422517783
1700, 1000, 1400, 84, 4174682481
1700, 1000, 1400, 85, 4176497988
1700, 1000, 1400, 86, 4364493267
1700, 1000, 1400, 87, 4404792249
1700, 1000, 1400, 88, 4497863257
1700, 1000, 1400, 89, 4407506037
1700, 1000, 1400, 90, 4247649070
1700, 1000, 1400, 91, 4416706581
1700, 1000, 1400, 92, 4302872118
1700, 1000, 1400, 93, 4129385202
1700, 1000, 1400, 94, 4208940976
1700, 1000, 1400, 95, 4335972600
1700, 1000, 1400, 96, 4376469394
1700, 1000, 1400, 97, 4144776291
1700, 1000, 1400, 98, 4236244473
1700, 1000, 1400, 99, 4306310123
